sk,pred
0.6288407,0.10120988
0.7771293,0.20687729
1.0760487,0.14918792
1.3616122,0.91267043
0.79150146,0.24406946
0.65583974,0.094106495
0.65566635,0.18284774
0.7848541,0.25099272
1.1262088,0.6404571
0.80041605,0.2715301
0.71491814,0.15872443
0.7060138,0.13295591
0.85938936,0.32045025
0.55711496,0.08615488
0.73296183,0.10502994
0.8659981,0.20843494
1.4046825,1.0565591
1.1290205,0.6543451
0.63169324,0.13560438
0.753878,0.17413443
0.81689817,0.28917682
0.6741488,0.17019719
0.819316,0.21593273
1.1740209,0.7787127
0.7584983,0.21277356
1.3304169,0.9146885
0.6832652,0.14181489
1.0253911,0.47006398
0.8213784,0.21042532
0.658545,0.17412698
0.7767817,0.29984057
0.94465315,0.29382628
0.7670599,0.22786349
0.7543585,0.12165254
0.626681,0.06923401
2.5253763,1.4177151
0.99295163,0.32519847
1.2683676,0.21210927
0.9223971,0.021635473
1.0223348,0.28865778
1.4021374,1.0562558
1.1341661,0.6992735
0.96914744,0.6389933
0.80420065,0.1838435
0.72152084,0.0660696
0.74337035,0.16198641
0.77158713,0.2470215
1.0100887,0.20820224
0.6530134,0.26680964
0.63862413,0.13584125
0.8540295,0.3371753
0.6965277,0.0705713
0.6490673,0.18950415
1.7943889,1.3762085
0.6343348,0.14037651
0.7661786,0.2316392
0.74616987,0.18949658
0.72784775,0.19982201
0.8889763,0.07048696
1.1087983,0.55430824
0.77360994,0.43125337
0.7130862,0.21465182
0.70317084,0.17663068
0.7056226,0.18582618
0.7197514,0.16514474
1.3096923,0.04164958
0.7367324,0.20633954
0.8891188,0.27739853
0.7253958,0.15454346
0.79266447,0.056553543
0.8143997,0.15545052
0.644653,0.115635216
0.80874324,0.20263243
1.0745274,0.6461192
1.084623,0.62081474
0.7265713,0.14930564
0.8216544,0.20892543
1.2092807,0.86401933
0.83206934,0.31664425
0.68131876,0.17507648
0.75128794,0.24723673
0.5880398,0.07190132
1.1210369,0.57018465
0.81046546,0.17950219
0.6509343,0.075437725
0.5680891,0.044220448
0.7813991,0.19240928
1.227867,0.033702314
0.6125214,0.053744793
1.2817198,0.9383305
0.59057635,-0.008479595
0.65547556,0.16962677
0.90752864,0.19987905
0.90165496,0.26535636
0.694983,0.13927025
0.6911464,0.103164315
0.77490914,0.29851866
0.78484035,0.20910454
1.0767146,0.75399
0.62351185,0.18850219
1.1386906,0.07364547
1.325833,0.96977144
1.1848441,0.746128
0.56718487,0.03491026
0.7106288,0.12961209
0.668615,0.08261812
0.72058135,0.09750128
0.75105333,0.15938121
1.1134872,0.5213422
1.4284775,1.2616317
0.7713945,0.3365268
0.61785746,0.04229802
0.768283,0.24907982
0.9358638,0.37056094
0.85069144,0.4109581
0.7729934,0.3763035
0.78521454,0.08959025
0.5849851,0.0012821555
0.8342087,0.26278698
0.6222506,0.0696435
0.7290088,0.16963893
1.2778853,0.77196234
0.91682744,0.43470842
0.704092,0.14228708
0.76499957,0.23187727
0.7563359,0.27465862
0.7779554,0.24748743
0.9079723,0.3723548
0.8220141,0.22667658
0.85452944,0.38717896
0.6962123,0.078855455
0.77277803,0.3464334
2.2589746,0.65309185
0.86061347,0.3143944
0.65012777,0.11709505
0.8117986,0.40931362
0.71418875,0.08797622
0.87105674,0.0023140311
0.6539167,0.15108514
0.73479605,0.133443
1.7038376,0.83142346
0.7211266,0.27827865
0.8494564,0.019287527
0.78721535,0.108569264
1.1823304,0.9499573
0.98859155,0.17847139
0.6443214,0.13559377
0.7474705,0.17047769
1.3574213,0.25052917
0.6138782,0.10826081
0.7316134,0.12235206
0.70513064,0.2718011
0.8220893,0.23722798
0.72473633,0.18638557
0.81772316,0.25577533
0.75273466,0.32956165
0.91038454,0.3322236
0.68457633,0.13563037
1.239634,1.0145192
0.91468066,0.1481126
1.1522747,0.6736495
0.6725847,0.08894819
1.7489336,0.6197526
0.6104152,0.068133414
0.70854914,0.061906695
0.7742767,0.10693103
1.4980386,1.2320337
1.8542064,0.14531595
0.64155924,0.04897052
1.1730905,0.7222635
0.894261,0.27458608
0.84895974,0.20033514
0.8000308,0.2809183
1.0591985,0.71234876
0.6000177,0.07899654
1.3133531,0.057168603
0.7776154,0.2449907
0.75433654,0.19164765
0.657462,0.13403124
1.1328728,0.7178289
1.0473372,0.7410448
0.82406133,0.2753613
0.68553156,-0.03406346
1.0275918,0.63324493
1.1281726,0.16309464
0.7856991,0.17108762
1.573403,1.0690784
0.69504327,0.08518183
2.2125382,1.0956278
0.78666854,0.17294377
0.9307083,0.32065606
0.67218643,0.2180236
0.6266886,0.22042471
0.7474882,0.15292668
0.8190052,0.20349461
1.353873,1.152194
0.7152857,0.085511625
1.3012456,0.99037534
1.3515658,0.95925146
0.76840025,0.19111913
0.76785856,0.27394086
1.1955606,0.89104027
0.54116946,-0.06304133
0.6351498,0.17845118
1.1378613,0.14543235
0.77304274,0.25248623
0.6846245,0.2274785
0.7160089,0.13886392
1.0381573,0.76091534
0.88252556,0.15224594
0.6013292,0.007869661
0.68445426,0.1795091
0.79294133,0.16424233
1.2630091,0.9160846
1.3292216,0.9128037
0.6617749,0.107993424
0.6810472,0.22489679
0.54712397,-0.003442347
0.8176049,0.29912865
1.0019383,0.24707901
0.79968286,0.27232295
0.75999296,0.15761185
0.62032735,0.081380844
1.285869,0.8792471
1.394717,0.06453627
1.2536088,0.060506344
0.9376499,0.43208295
2.1877017,0.69608945
0.59501374,0.036013722
0.7729709,0.09964883
1.4457517,1.135464
0.8675205,0.2670892
0.7909304,0.1977629
0.71247375,0.10304463
2.1568296,1.2439823
1.3941861,0.9438544
0.8207733,0.18395352
1.68939,0.91005236
1.0065844,0.2998389
1.020524,0.6150575
1.431973,0.40446037
0.61692774,0.08330983
1.1110117,0.25845867
0.84142894,0.2591235
0.89115447,0.27566743
0.6405196,0.038282037
1.6829414,0.6123497
0.66480225,0.20726699
0.81598085,0.25888854
0.6177571,0.0342471
1.4360722,1.0265665
1.4063551,1.0156982
0.7901153,0.17703015
0.6728421,0.1090861
0.85027033,0.23123896
0.96448386,0.33143514
0.6781065,0.24795175
0.80089307,0.226277
0.6188607,-0.01962316
0.9619146,0.3102252
0.7166502,0.0320369
0.5911686,0.04082626
1.3421136,0.16047895
0.70441103,0.16869676
1.2366488,0.8445217
0.7906397,0.18539667
0.85847425,0.23623353
0.8065875,0.203987
0.7589295,0.2563936
0.6538055,0.15269697
0.84095937,0.5552034
0.61778975,0.019181788
0.8096869,0.26168704
0.8242253,0.24968922
0.95912683,0.09169859
0.72605115,0.23600376
1.0668753,0.53120655
0.6254522,0.101272106
0.8364595,0.103930235
0.697263,0.23990571
0.6605986,0.06325662
0.6980409,0.039354384
0.69926393,0.10768455
0.91913134,0.26310474
0.7838448,0.21937072
0.5953813,0.06778228
1.0796022,0.7349697
0.8026396,0.25033975
0.59899426,0.0015371442
0.64422625,0.12098497
0.66936105,0.16696948
1.3877466,0.2900771
0.81469035,0.027694225
0.7962216,0.186014
1.5935441,1.172364
0.7093596,0.21001452
0.74434495,0.22122353
0.7989232,0.21965086
1.3243093,0.2950524
1.2067101,0.6899418
0.58648854,0.062755466
0.6978095,0.12204343
0.70509887,0.05924326
0.9405333,0.14681321
0.67013925,0.13898593
1.6217655,0.98719126
1.1115301,0.067079544
1.5916387,1.1400578
1.542608,1.2905653
0.79733586,0.20391685
0.7904579,0.12072796
1.2435236,1.0203485
0.6550574,0.16989398
0.74862885,0.16447365
0.62079567,0.034201205
0.73940635,0.12304759
0.986689,0.5834575
1.2690254,0.12691426
1.5279832,1.2396641
0.65358466,0.11576426
0.71074814,0.19275928
0.7162462,0.24933243
0.72714686,-0.0041205287
0.77337176,0.15735108
0.706483,0.12119216
0.72599226,0.0052477717
1.4305217,1.2635796
1.6344064,0.4293285
0.7472313,0.16294342
0.7014947,0.14882028
0.6754863,0.10615283
0.7294886,0.07246196
0.9575505,0.471623
1.6246418,0.908783
0.8086915,0.22554684
1.0236771,0.4935724
0.8395535,0.21326709
0.748385,0.19688314
1.0662171,0.51250106
1.0921239,0.9329186
1.242638,0.21528906
1.170717,0.6893024
0.7884414,0.21297354
0.6571528,0.11819601
1.3358927,1.1197689
0.75720084,0.17166007
0.77782774,0.13955462
0.79400235,0.17490107
1.0911155,0.614242
0.8191525,0.062085688
1.1002221,0.7447031
0.8950041,0.41821176
0.68047994,0.17045623
0.6399275,0.15601182
0.78735614,0.20680648
0.7122619,0.09865266
0.7598541,0.2079103
0.7769226,0.14972442
0.59597546,-0.011336088
0.6879452,0.13925076
0.630941,0.15190536
0.7196331,0.095591664
0.8821177,0.47491306
0.7468952,0.13100219
1.3488629,0.8631777
1.001537,0.38844174
2.6262171,1.8183742
1.1309595,0.19042134
1.1505162,0.21579534
0.5920971,0.042351782
0.8323001,0.17557335
1.0652353,0.72013515
0.8294081,0.24591267
1.5882862,1.0919979
0.7444494,0.1565671
0.80039495,0.23731887
1.1942106,0.2532612
0.9684947,0.55235296
0.67721397,0.19227737
0.9119014,0.30062538
0.9560421,0.35168654
0.73912704,0.1040321
0.65632814,0.15577966
1.3081337,1.0642416
0.7326486,0.2543438
0.7378177,0.16080219
0.67552537,0.17650777
0.8438797,0.23957717
0.66673136,0.160977
0.7287113,0.22895288
1.1424679,0.5403941
0.741856,0.11049503
0.8073785,0.1263659
0.8203917,0.30667877
1.2312226,0.88841504
0.6411801,0.10298324
0.72909826,0.11998993
0.84514177,0.32833838
0.57609296,0.054466784
0.6492355,0.20755392
0.66351175,0.16879296
0.58192253,0.034169316
0.6181848,0.09962469
0.6225463,0.14003491
0.6437037,0.14055794
0.74790925,0.18758482
0.74230474,0.11584675
0.63272494,0.06103486
1.0298684,0.3989815
1.3081578,0.926199
1.2789695,0.98821837
0.64253354,0.03547716
0.734848,0.27834833
0.7254475,0.21065015
0.7377864,0.14663911
1.2988675,1.0227628
0.7280527,0.23324662
1.7091701,1.3291898
0.77566546,0.15995866
0.6301792,0.06535977
1.0416691,0.08146185
1.4313184,1.2599125
0.80991447,0.1281529
0.68914443,0.1769591
0.6378361,0.14303935
1.1921413,0.8142964
0.7828915,0.08548015
0.62907106,0.12470859
0.84315103,0.35869867
0.7584255,0.16449368
1.0844179,0.40435487
0.58658963,0.014134824
1.2207637,0.04389614
0.82427824,0.26950842
1.1110256,0.60897726
0.75207746,0.1331132
0.6255572,0.051100254
0.8776921,0.19066465
0.6549483,0.18103158
0.72027063,0.17652202
0.7576114,0.11486548
1.1816058,0.14924294
0.7580795,0.100253105
1.1273377,0.26063502
0.9622895,-0.039511085
0.8418423,0.20686573
0.78678244,0.27352488
0.67434806,0.111799896
0.7313472,0.27003956
0.7487824,0.112336576
1.1828653,0.21396804
0.64152604,0.11640155
0.689274,0.17565417
1.3730595,1.033231
0.826802,0.2520318
0.8150058,0.23072064
0.7210442,0.017750382
0.6898337,0.21089643
0.67667496,0.17737877
0.71665144,0.279661
0.59486824,0.030250072
1.621502,1.3432629
0.79985154,0.22875226
0.85479426,0.30049688
0.8683708,0.39475447
0.83490354,0.3677805
1.7941583,0.99179906
1.0328717,0.716757
0.9722567,0.55212003
1.1867256,0.05469793
0.64582384,0.06766337
1.1855792,0.31955433
0.8375806,0.16262597
1.552055,1.1544149
0.8175931,0.23838508
0.87410384,0.32463747
1.7471795,1.5100615
0.71085286,0.21854138
1.4601482,1.0849559
0.87275374,0.26933712
0.73839784,0.032659233
0.79351944,0.19389433
1.0070395,0.34067935
0.5963047,0.056038916
0.790987,0.29616833
1.0458229,0.642523
1.0336622,0.5759235
0.7200307,0.303257
1.0120565,0.2678647
1.4410415,0.151901
1.0604008,0.5325404
0.6687903,0.22074008
0.81842476,-0.012612522
0.8377228,0.24543971
0.92506427,0.40170676
0.8165958,0.15226847
1.3912404,0.35578912
0.6796259,0.17342895
0.7025921,0.1648032
0.6933292,0.06450653
0.74888957,0.3107922
1.0752103,0.19501776
3.6546881,2.0062013
1.0219628,0.24688584
1.2139668,0.06273824
0.6382823,0.14049238
0.73832834,0.11954892
0.9234319,0.24860537
0.7739802,0.15952635
0.6930591,0.08337468
0.8807926,0.31663758
0.8479388,0.18702495
0.7223576,0.19947445
0.76794904,0.1619404
0.76183665,0.24595189
0.6881319,0.09515029
0.6265346,0.016346455
0.66716677,0.17733514
0.8362239,0.23803431
0.7429338,0.20629185
1.4966029,1.244719
0.76863045,0.2696972
0.86233896,0.2871142
1.2710056,1.0623686
0.6339786,0.14352572
0.6736829,0.140212
0.680751,0.18736666
1.2349254,0.94654053
0.7549525,0.22140396
0.6973758,0.16314954
0.690742,0.05552584
0.6614635,0.12971145
0.6138196,-0.0010451078
0.80480623,0.2949319
1.0698006,0.29287314
0.5703623,0.042680502
1.221909,0.8063199
0.6171565,0.064070165
0.71025985,0.15760517
1.6933876,0.2682954
0.7399072,0.20630044
0.7769497,0.35805744
0.8771062,0.25706446
0.6905101,0.18845701
0.7035379,0.17552888
1.1065208,-0.003153801
0.8642845,0.26557058
0.81184524,0.2584738
0.9117914,0.2637149
0.78701735,0.22612643
0.6937245,0.15133041
0.90668523,0.36211187
1.159982,0.7026698
0.72850156,0.23677593
0.7280465,0.08445358
0.6507055,0.08171946
0.70315,0.027104557
0.7892952,0.18165123
0.8113606,0.25717437
0.9120881,0.26976043
0.8509671,0.22237736
1.2071867,0.50892
1.4745111,0.7679681
1.377237,0.24393576
0.6116657,0.12602144
1.2934427,0.77483624
1.2103211,0.76192373
0.7590973,0.25797373
0.7356301,0.11539918
1.3664508,1.0139661
0.7829408,0.20117044
1.5427688,1.4676492
0.63965493,0.14018214
0.7885239,0.22141916
0.82492507,0.18588835
0.6950477,0.19311804
0.81081444,0.24877578
0.76848215,0.10321647
0.6816022,0.18118471
2.1318238,1.9478035
0.83303744,0.18900132
1.2282988,0.64123136
1.2969408,0.8524906
0.90960455,0.44325632
1.4815042,1.1083338
0.7690637,0.24256176
0.94074684,0.46998042
0.6535487,0.11674088
0.77521455,0.14855522
0.90558344,0.26752883
1.3243839,0.8697936
0.8254644,0.24132013
0.6534312,0.23917949
0.69845176,0.1526056
1.2084711,0.91087645
0.678217,0.07146293
0.8632067,0.3095699
0.69968677,-0.003550589
0.6949897,0.067385554
0.63659704,0.15300429
0.81818545,0.181997
0.7478931,0.17771876
0.67727584,0.014821768
0.7280958,0.09674758
0.9076548,0.14024991
0.5723668,0.01843959
0.722612,0.0880664
1.203581,0.6673289
0.91124696,0.31616634
0.7885195,0.17926157
0.81350106,0.34298462
0.881648,0.38662082
0.76238173,0.21150804
0.63468987,0.13885868
0.76968867,0.09221828
0.58147615,0.029110193
0.8805379,0.22355288
0.75625306,0.1990906
0.6559552,0.18017495
0.77884924,0.14644545
1.6803328,0.844855
0.86660576,0.20802629
0.8643355,0.24581808
0.84435374,0.19789636
0.8619241,0.2196325
0.6247682,0.08478916
0.97030044,0.13906622
0.56481093,0.010000825
0.68714005,0.22157478
0.67591834,0.24817532
0.77194875,0.1128701
0.86162454,0.39262897
1.1230173,0.06260872
0.6146576,0.07448852
0.66610616,0.15013671
1.2295586,0.7559965
0.7293304,0.09226197
0.83214545,0.24735975
0.9454234,0.143242
0.70872176,0.1298092
0.8216669,0.27106458
1.0940963,0.5589805
0.67248744,-0.0013636351
1.020503,0.7252819
0.7094399,0.27144676
0.9467914,0.18181211
0.7473853,0.19995838
0.77636474,0.15812814
1.0728613,0.54701537
0.80203366,0.21529621
0.7986274,0.28524017
0.7105404,0.18598872
0.67072976,0.14052439
0.8055904,0.2974698
0.61500573,0.031721354
0.88171625,0.32066733
1.3328433,1.012131
0.567728,0.06508827
1.1301663,0.17322475
0.9273967,0.31467944
0.88988256,0.5229209
0.8618701,0.17546713
0.7557398,0.13148409
0.8771387,0.23254657
0.7240039,0.21488363
0.756996,0.1047501
0.6933313,0.27018696
0.83102465,0.06861007
1.0645313,0.6409796
0.63306314,0.004978955
0.71411866,0.09761256
0.68776345,0.01859051
0.8642681,0.031902432
1.1411701,0.6672595
1.3325646,1.0178084
0.6958176,0.0984776
0.68054086,0.12747371
0.88112503,0.16005486
0.91185606,0.30951995
2.1292136,1.3132398
0.8234394,0.21770078
0.7634812,0.2848695
0.6766426,0.11937517
0.6375748,0.16242313
0.86588264,0.18541443
0.9334592,0.3144651
0.79792154,0.23708403
0.7887516,0.18031883
0.79004824,0.27379847
0.8212164,0.25704575
0.76236224,0.058886886
0.82923704,0.32087535
0.9774265,0.3419726
0.8650336,0.32299638
1.1153195,0.701052
1.13862,0.43683976
1.422098,1.077883
1.117523,0.086480975
1.9178514,0.92107826
0.7313687,0.12265915
0.575292,0.08916193
0.64993286,0.08432466
1.5580713,1.1928003
0.67812175,0.18796241
0.9185295,0.29009026
0.6974699,0.043633223
0.68375444,0.22761756
0.7719704,0.22852302
0.61373717,0.07914388
0.6098148,0.025076747
0.867037,0.1789087
0.78285927,0.25176376
0.6945959,0.15929127
0.830723,0.12969875
0.88791597,0.12084085
0.7513698,0.24079496
0.8675797,0.15380836
0.69809616,-0.006007552
0.81635225,0.08247173
0.5876843,0.07087237
0.80467933,0.18245608
0.73298347,0.30483925
0.5763868,-0.008908153
0.86043364,0.32309884
0.6402349,0.10055852
1.0041106,0.69790214
1.1219276,0.7119568
0.8386751,0.17031705
1.0923756,0.82686037
0.781633,0.12384552
0.77594644,0.18256718
0.7277488,0.12937069
0.76060975,0.168702
0.74094737,0.14797604
0.9337609,0.182634
0.6747121,0.11601508
0.7444577,0.28530705
1.2806199,0.9342546
0.9955088,0.47185582
0.6920338,0.00062417984
1.035862,0.2641114
0.74102074,0.22175646
0.635105,0.056568086
1.3708482,1.1282597
0.6964937,0.16007388
1.0786042,0.75050384
0.65839446,0.1732589
0.704274,0.28452736
0.66043985,0.14961547
0.6776104,0.21046382
0.80654216,0.19863462
1.0079383,0.60885364
1.4187744,1.1674783
2.3183684,1.0335565
0.7105896,-0.018981755
0.78294235,0.15741056
0.6215736,0.07618654
0.6015184,0.06382239
1.1536564,0.6996308
0.64722437,0.07955819
0.9156769,0.2642237
1.0666181,0.40680987
0.82211465,0.11644971
0.7379107,0.20195115
0.60015374,-0.0108881
0.6442939,0.20141059
1.1556864,0.6317468
0.8564338,0.37474257
1.232226,0.812874
0.6915183,0.120390594
1.096415,0.5755001
0.69505394,0.14016724
0.5869569,0.07667917
0.90289515,0.23350137
1.6847396,1.2829165
0.9630301,0.5086481
1.060507,0.7778289
0.7365467,0.11773765
1.4355884,1.141351
0.91468894,0.3953455
0.6190596,0.08394778
0.9009939,0.15048331
1.1278318,0.26659352
1.1585939,0.80078405
0.6940619,0.09583372
0.549003,-0.02196765
0.66689306,0.16985357
0.723462,0.30862337
0.95784765,0.10342473
1.0288727,0.69784456
0.7287538,0.09174621
2.408927,0.7100119
1.0788795,0.6577899
0.70811903,0.17099595
1.3499196,1.1720881
0.9225538,0.18232399
1.1418749,0.1302321
1.684864,1.0622845
0.76806086,0.1765799
0.6990569,0.22387838
1.0942657,0.18456161
0.8391918,0.25754344
0.6813072,0.070111334
0.9916433,0.34834284
0.76422554,0.12857753
0.572077,0.04213661
1.0375992,0.6450557
0.684533,0.1815381
0.62592596,0.010623217
0.70742613,0.22599125
0.7725493,0.13416928
0.7872145,0.17742854
0.71335965,0.28718716
0.9892129,0.37780708
0.6686963,0.02942431
0.7525047,0.09406859
0.90877104,0.5610462
0.9948113,0.5271444
1.3855976,0.15040797
1.131238,0.72475463
0.87392515,0.21958327
0.94801605,0.3565858
0.8397427,0.27371716
0.6758922,0.045937896
1.2256327,0.65826684
0.6248548,0.017434001
0.651349,0.15285426
1.7183311,0.11392468
0.70236516,0.14272642
0.82684547,0.25924575
1.703646,1.2473772
0.7391079,0.10155153
0.8258021,0.18313974
0.7670928,0.20826352
0.7123903,0.16890961
1.2593268,0.71165735
0.75578094,0.1544618
0.6496608,0.15462095
0.7833187,0.22816414
0.7960568,0.35767895
0.7321952,0.33651543
0.8450069,0.015944123
0.6923988,0.058214724
2.2947257,0.97421795
1.0432771,0.14022821
0.828441,0.297597
0.6466625,0.11490226
0.68427366,0.13690794
1.0462918,0.667224
0.6560824,-0.005914092
0.763949,0.27764457
0.6991473,0.15961856
0.64620453,0.13746643
1.3452551,1.0335708
1.2496755,0.8082401
0.64937896,0.19196671
0.6548656,0.16114378
0.76103884,0.18106055
0.72230494,0.18797028
0.8893006,0.24801046
0.57528764,0.02579391
1.063688,0.5434217
0.56977177,-0.028737068
0.7693275,0.24439722
1.3884139,1.282088
1.2593069,0.85592145
0.98492837,0.27780116
1.2474709,1.0370529
