sk,pred
0.75575674,0.3633924
0.95262915,0.57867247
1.087043,0.7540603
0.77957106,0.25551182
1.2340449,0.7691887
0.97473335,0.49160773
0.7901242,0.34587914
0.8106932,0.4217052
0.9656751,0.34898287
1.0844488,0.7867779
0.9055569,0.49908394
0.8625157,0.5345443
0.8765802,0.51456326
1.2002064,0.7218247
0.9135944,0.52222306
0.95500296,0.4623652
0.99485886,0.7376817
0.8488194,0.29414403
1.1509862,0.69561726
0.77411467,0.3002509
1.0023004,0.58856684
1.0371765,0.552695
1.7572252,0.9183658
1.7930623,0.73538655
1.00886,0.52752537
1.3598943,0.5168999
0.86782897,0.33900285
2.1067421,1.1316836
0.99858236,0.45147794
0.88699144,0.43540412
1.1567539,0.19436812
1.137806,0.8094047
1.0700448,0.3274969
0.8389765,0.41765708
0.7851232,0.3054586
1.0566326,0.7014378
1.2149781,0.932921
2.131446,0.90587133
0.92169535,0.41781133
1.4319707,0.37336618
1.4647801,1.2701671
1.1862496,0.8052383
0.90913415,0.5615584
0.9969294,0.3525303
0.89830405,0.46541768
1.1373044,0.12944156
1.0128086,0.675504
1.156398,0.6904822
1.5173116,0.95358557
1.0689387,0.5351116
1.9075202,1.1590726
1.132389,0.7182824
1.1182983,0.6939278
1.0241859,0.7090587
1.0218815,0.44165117
1.1324947,0.71394855
1.452162,1.1673641
2.438734,1.1565883
1.4122826,1.0427115
1.0421765,0.6721273
2.2785594,1.3542936
1.1675878,0.65271884
0.85142165,0.54588073
1.0062052,0.39539307
0.81214845,0.3099646
0.9117024,0.47847277
1.0264385,0.6138324
1.0032344,0.36821085
0.98039895,0.44539875
0.97957224,0.7355955
0.82932544,0.19570005
0.902925,0.53387266
1.2976975,0.8943737
1.8990788,1.0109913
0.8394426,0.36327142
1.4306346,1.2469585
0.9291722,0.33647949
0.8682749,0.45767862
0.78186154,0.35270256
1.143169,0.56827873
1.1972458,0.83774
1.132997,0.52502686
1.1335391,0.63073736
0.93763715,0.26970387
1.4268194,1.0219786
0.83090186,0.43517488
1.80053,1.5042925
2.1272297,1.1623003
1.2743207,0.9406112
0.9025391,0.41120714
0.81264466,0.45989603
0.9311245,0.55390006
0.9442872,0.42323512
0.9096562,0.44648987
1.0892025,0.61640674
1.0499237,0.59800285
0.8754043,0.58272976
1.0808003,0.24697143
0.8848154,0.55679756
0.7640535,0.28044873
1.0404754,0.7248257
0.76832956,0.3999198
1.6867735,0.8743159
1.5947795,1.0503082
1.1101356,0.68317944
1.0258245,0.5991244
1.0734551,0.5696358
1.0060072,0.56398433
1.2581161,0.95482916
1.0821246,0.58420235
1.077387,0.55116445
0.9963951,0.6959868
1.281588,0.7446932
1.2328054,0.7188708
1.9029748,0.9613573
1.1189938,0.67045623
2.0826085,0.8704584
0.8485626,0.33072442
1.0430714,0.59909004
1.0293502,0.53939754
3.293004,2.2134476
0.88044137,0.44950396
1.4905685,0.5032304
0.9218283,0.45446867
0.75577706,0.25487697
0.96459967,0.5467699
1.9089334,1.1951199
1.3454219,0.9034974
0.8190321,0.24438775
1.0641006,0.40633065
1.2862794,0.57548195
1.0767398,0.6088907
1.4632564,1.0087729
0.8744028,0.43030757
1.1906481,0.5878739
1.0784501,0.686284
0.9408488,0.57083553
1.2287548,0.83451205
0.9103148,0.43418962
1.2332784,0.26183265
1.2040073,0.41209024
0.9370594,0.5480867
1.0348202,0.50874025
1.4448721,0.9636144
0.8434655,0.39915818
1.1540456,0.55638343
1.0117458,0.5946172
0.7950941,0.20356143
1.0009514,0.60051316
0.849442,0.49955422
0.8397487,0.22952068
1.0706377,0.5780924
1.2319145,0.6222207
1.5010659,0.5296503
2.3057158,1.1583943
1.2184368,0.72941643
1.1098686,0.5913001
1.1569978,0.7644121
1.0120735,0.54447347
1.0759296,0.5422023
0.9925091,0.44819492
0.95782316,0.42748505
2.058964,1.4017525
1.085547,0.72635645
1.4790913,0.5384653
2.1822147,0.7052184
1.0462059,0.5744675
0.88437253,0.3085088
1.0028396,0.63717884
2.2095702,1.6386085
1.6352065,0.45046037
0.81564957,0.33609062
1.0813831,0.6473314
0.8608181,0.4886008
1.0757049,0.47878426
2.5214558,1.1450315
1.0927325,0.6467647
1.0364921,0.41937345
0.92268324,0.41587847
0.85539484,0.33866203
1.183141,0.66550595
1.1717873,0.65880924
1.0337297,0.4399224
0.8534494,0.37203842
0.95651627,0.54361075
0.95493835,0.5643466
0.79763895,0.31828135
1.0871865,0.5260214
0.98898554,0.3566262
0.934357,0.5690741
1.0586667,0.7485598
0.8636663,0.33493036
1.1100001,0.8500423
1.3688006,0.98933333
0.95953965,0.3319432
1.6233318,0.4288923
1.0501631,0.7269384
1.1224914,0.73235947
1.1371167,0.6106284
1.7791818,1.1568475
0.98418134,0.4559433
1.2370908,0.7132489
1.1549213,0.39078265
1.196799,0.88164157
0.9337321,0.24089551
0.99795395,0.6194617
1.735146,0.99538475
0.83795685,0.125597
0.897994,0.43502015
1.0446217,0.7489552
1.0588835,0.5346903
0.9727001,0.41542345
0.9510117,0.30797213
1.1931367,0.49475402
0.91045797,0.52582425
0.9628608,0.38947862
1.0907836,0.49541086
0.8920575,0.27084607
0.9885628,0.45020324
0.9465484,0.41058606
1.5074303,0.9755953
1.0915768,0.67009586
0.89921075,0.37349528
1.0788674,0.43631297
1.1454978,0.44303507
0.94312686,0.5150899
0.85203904,0.23288327
0.9230431,0.4437601
1.2013333,0.7904647
0.9840867,0.70107716
0.9909515,0.5077606
1.0131923,0.24633151
0.9118421,0.40939277
1.1182243,0.6741455
1.1681212,0.7897127
2.648064,0.997719
1.0578263,0.6907863
1.1081291,0.7948529
2.403376,1.290873
0.8025644,0.30573308
1.2631186,0.38498443
1.2004844,1.0666475
1.0545233,0.5625039
0.7822748,0.25065225
1.2874318,0.86762446
0.75059026,0.34379053
0.7974372,0.29184407
1.2391168,0.7122012
0.9069658,0.5130257
0.7395488,0.22346115
1.9229034,1.2610023
1.2202202,0.79113954
1.0371293,0.6356769
1.1384571,0.652533
0.86604226,0.47785372
2.6343,1.227133
1.2945606,0.9227932
1.0386945,0.69494873
0.97175616,0.39192265
0.7569373,0.15414715
1.1213571,0.66533285
1.4040631,1.1048634
0.7742988,0.29517418
1.1976653,0.17777503
0.8249002,0.29794484
0.9567403,0.5120806
1.0345448,0.5095152
0.7319502,0.31212735
0.9802983,0.70421094
0.94545335,0.38631934
0.9041352,0.58196384
1.0914079,0.7165013
1.0700152,0.58582073
1.7714677,1.3376336
1.1503814,0.47792858
0.7681765,0.30085093
0.95124537,0.48955625
1.4810351,0.4568028
1.0816761,0.6135996
1.1004277,0.8149273
0.8272116,0.372909
0.90755755,0.32145232
1.1682982,0.6699187
0.9173168,0.4428323
1.3731996,1.038162
1.1128751,0.5005302
0.965901,0.40348953
1.06829,0.8542288
1.1401137,0.7543172
1.332726,0.95663136
1.220196,0.8107378
0.9300829,0.48350114
1.2138954,0.9808319
1.288252,1.0332923
0.99178886,0.76947695
1.2301332,0.9490058
0.8136506,0.4076795
1.1379181,0.63387495
1.12485,0.68493253
0.81940794,0.47682256
0.84303075,0.41507357
1.0878081,0.6036063
1.0602921,0.5598996
1.1955175,0.7291767
1.158405,0.85129315
0.94232196,0.30333441
0.8919053,0.5012378
1.1524082,0.64823765
0.9254937,0.5053422
1.0411551,0.58600074
0.9877263,0.5378534
1.1624511,0.62933
0.8658526,0.51089364
1.0698776,0.6514062
1.8679525,0.97354823
0.97909844,0.319735
1.1624016,0.5244612
1.2752471,0.7629505
0.8584087,0.4017846
1.2254808,0.8022638
1.0256763,0.59654194
2.8465455,1.1351845
0.9693479,0.6143115
1.044312,0.520408
1.1943206,0.6452984
1.1568136,0.30632025
0.9384412,0.1433478
0.8613778,0.5624829
0.9316517,0.54068965
0.80152327,0.4214583
1.1511209,0.67268974
1.1147878,0.6727802
1.1695372,0.67190784
1.1601251,0.66192013
0.92473495,0.4246084
0.89246154,0.3463416
0.7933052,0.4252283
0.9279422,0.33189523
1.1796193,0.5258271
1.5504555,0.5602477
0.7764466,0.109170735
0.96368414,0.5545283
0.9602288,0.49040312
2.0622973,0.5845267
0.88890135,0.49139255
1.0816165,0.6145833
0.9450646,0.5704388
1.0049151,0.6143511
0.93741065,0.439704
0.7595798,0.26521146
1.059659,0.5924383
0.8094428,0.3437112
1.176461,0.5145889
1.031464,0.4277479
0.7592758,0.27268547
1.2169957,0.85893613
2.3568203,1.3208439
0.77151763,0.29762244
1.1377642,0.41822737
0.83653414,0.4205014
1.2401088,0.8536112
0.9060363,0.5112094
0.78354245,0.26573795
1.2357194,0.9915088
1.1440829,0.67498213
0.83326703,0.29844904
0.9205026,0.4945231
1.0288136,0.47227496
0.7969886,0.3034755
1.4778866,0.9271553
1.0081824,0.44979256
0.9804475,0.58649224
1.2447962,0.714706
1.4384787,1.0241675
1.070798,0.62308127
1.0411817,0.4692101
0.78071594,0.2636279
1.7360219,0.40159613
1.368125,0.9363683
0.7890391,0.3566447
0.9289548,0.39533347
0.8072994,0.44658357
1.8230325,1.462384
0.8069075,0.43258053
0.9455313,0.3097723
0.9680381,0.5521205
0.9309854,0.51679665
1.1377594,0.50127214
0.8748657,0.39361042
0.92019373,0.19331944
1.2947055,0.89157563
1.0117801,0.27168268
0.9047336,0.29607803
1.0067834,0.7800359
0.94934374,0.59361774
1.43851,1.0486157
1.028545,0.5278786
0.8137091,0.27206564
1.1114537,0.56543714
0.8829439,0.37349457
1.7531602,1.3933365
2.0555296,1.2782037
1.1707602,0.7724795
0.96089154,0.4403091
1.5224631,0.98294264
0.79033256,0.39766163
1.0228038,0.58419627
1.9527371,1.3874023
0.76777357,0.2679004
1.0352505,0.6396499
1.9314401,1.106981
1.0302877,0.41586667
0.9308824,0.42119008
0.9429255,0.10562366
1.762687,1.1893682
0.90254396,0.36769336
1.0511506,0.56842023
1.3128104,1.0214033
1.1686379,0.7551442
0.9932589,0.4741767
0.8840346,0.43707722
1.0677812,0.73159176
0.91596884,0.572941
1.2856708,1.194994
2.2696433,1.1526716
1.1917958,0.9700349
1.3481463,0.35418087
0.8297928,0.30114108
0.9872287,0.33243686
1.4592459,1.2649782
0.9394085,0.41066927
1.9026583,1.3670156
0.91858995,0.34664452
0.8509504,0.31941384
1.0760453,0.67939407
0.9356157,0.5594507
0.9595031,0.37463135
1.053036,0.65555996
1.0176325,0.72329205
0.9145198,0.59784216
1.0191247,0.43235773
1.1197754,0.70830864
0.8420078,0.14643705
0.93794984,0.47192448
0.9537922,0.5628889
1.0408425,0.58214015
0.8577794,0.3112625
1.1714829,0.7318726
1.21253,0.8783402
0.769212,0.3212949
1.0182595,0.7699426
0.96919227,0.4007992
1.11427,0.7366263
0.792466,0.4323464
0.7410608,0.28926814
1.5224553,0.7499648
0.8760725,0.4249739
1.3714253,1.033503
1.2150265,0.7974952
1.1806195,0.71647364
1.307844,0.34784114
1.0293542,0.41055793
1.03777,0.44887096
1.3940306,1.044167
1.1219811,0.5652186
1.2092301,0.59965986
1.125435,0.5065853
1.2516778,0.7033722
0.8963152,0.44967455
0.88914925,0.44665962
1.3372712,0.31529194
1.2796681,0.9634717
1.0737976,0.65745133
0.78955805,0.47941166
1.0542718,0.67148596
0.83381224,0.27749264
0.80890936,0.41807193
0.84774625,0.34997386
1.269795,0.760603
1.0580227,0.6691651
1.1207999,0.76375216
1.0578356,0.23518711
1.3610061,0.6402485
1.030083,0.4686914
0.89194626,0.33014083
0.8712155,0.4146611
1.0420902,0.540005
1.0800269,0.6132706
1.1124957,0.74328977
1.1030656,0.15417153
1.0081894,0.4410035
1.2620962,0.72088224
1.244467,0.8543578
1.0769658,0.708383
0.7796584,0.3787436
0.8038342,0.2513374
0.8194414,0.30667567
1.1820978,0.85421616
1.0617105,0.3193813
0.8981903,0.45290476
0.854254,0.5259779
1.1837977,0.7145336
1.2515447,1.1038911
0.9609577,0.6078108
1.562387,0.5705853
0.8695449,0.37826985
1.5287169,1.211854
1.0705922,0.46789914
1.1401699,0.30633873
1.0767535,0.5817873
1.1485192,0.5878673
0.8849043,0.4845783
1.1927286,0.8067315
2.1681318,0.9936171
0.8055735,0.37674588
1.2108248,0.8898335
1.1011261,0.58103496
0.9673851,0.41693956
1.0427457,0.669604
0.7520176,0.2634955
1.1658388,0.5996663
1.0062273,0.74184614
0.94120806,0.3814506
1.2430779,0.79758555
0.9009506,0.42963153
0.8432789,0.29498422
1.0402157,0.75292367
0.9538583,0.6188697
1.0673965,0.6736166
1.165558,0.8354724
0.8959989,0.400783
1.0194275,0.6817972
1.8303707,0.5517606
1.1183839,0.44804817
1.3949525,0.95529765
1.2605138,0.5495128
0.9329918,0.4620238
1.0269268,0.55018586
0.88478434,0.35060132
0.8278441,0.46701044
0.90931696,0.50075775
0.82052153,0.45203763
2.368106,1.3643363
2.0266464,1.052834
1.5441948,0.61914355
0.8417971,0.4550199
1.062507,0.6423815
1.0823673,0.82418674
0.77302986,0.39344066
0.8284173,0.29674494
1.9308825,1.7964473
0.95803154,0.6078628
1.0912098,0.68603593
0.9688187,0.39134938
2.2895658,1.1248736
1.1300435,0.6013296
1.0131278,0.58681756
1.0831107,0.76717526
1.0197097,0.62977403
0.9495436,0.45794517
0.8425213,0.35626715
1.0954084,0.41710538
1.0185932,0.68354946
1.054453,0.7953957
1.0627489,0.54172355
0.8013273,0.31838727
1.0715656,0.43615824
1.1144066,0.6962908
0.8744287,0.39193755
1.075635,0.6787676
0.8250405,0.2979926
0.96012145,0.68994945
0.9821698,0.6418013
1.1352812,0.7518218
0.84246135,0.25119883
1.118217,0.55985373
1.1144743,0.5642101
1.5125813,1.1949527
1.000781,0.51829666
1.225832,0.769272
1.0622973,0.60871273
1.2015226,0.82229644
1.0080378,0.5968042
0.86647713,0.30195957
1.1785116,0.7236348
1.0430187,0.76115257
0.9447167,0.54868406
0.99109846,0.4925019
0.9686656,0.68631345
0.83974594,0.45766133
1.3332443,1.1354771
1.0585493,0.58911437
1.1556052,0.63869244
1.2805372,0.64247054
1.1011394,0.7121158
0.8660065,0.3073439
0.8297943,0.23888737
1.1070698,0.56883305
0.845368,0.3018028
0.97812223,0.56131774
1.4628425,1.0049098
1.0155718,0.55780536
1.0559499,0.59490114
1.1616122,0.6909576
1.0875646,0.34144628
0.87962687,0.60289484
0.79637176,0.40374368
1.2712169,0.5090628
2.6343915,0.9730739
1.1315401,0.5747281
1.4510628,0.57548124
0.7475502,0.27263153
1.1740268,0.8117289
0.83649164,0.2589178
1.1653757,0.60785836
1.2212206,0.86929697
1.0134709,0.3469482
0.8206025,0.30584848
1.275072,0.70446676
0.81965584,0.48624295
0.802461,0.41798288
1.2090639,0.73218757
1.211471,0.4842754
1.3254564,1.1278431
1.0338424,0.5485365
1.3335774,0.80581015
1.031824,0.48949474
1.515982,0.36020797
1.2312819,0.60151356
1.0966586,0.610197
1.2933831,0.8982704
1.0125805,0.4194935
1.255407,0.8561501
1.2077932,0.8873721
0.7974472,0.46004063
1.1851271,1.0078912
1.1129637,0.6597766
1.0363839,0.52753204
2.1446683,2.0456681
1.1761833,0.6861183
0.8394184,0.34410006
0.87306565,0.35304385
0.909544,0.38816386
1.2344936,0.7124775
0.8702893,0.39833742
0.95395887,0.3783353
2.0329137,0.58922726
1.0378171,0.68994135
0.78742826,0.28511304
1.1097238,0.7436778
0.94386256,0.5869705
0.8705748,0.31871724
1.0877746,0.72839016
1.7872825,0.6391848
0.9337698,0.47022492
0.969329,0.5638228
1.2163421,0.80539435
1.0989491,0.5593553
0.8614311,0.45077616
1.1458907,0.6027711
0.9862257,0.44137412
2.478817,1.2114677
1.0333792,0.45677108
2.0484273,0.71536046
0.79906714,0.27354795
1.160933,0.78705174
0.96074224,0.64528745
1.215458,0.7964563
1.2774876,0.7542841
0.73575574,0.29987788
1.1447731,0.20902932
1.2854234,0.72160536
1.1608521,0.65220624
0.9476934,0.6626479
0.9373619,0.45411783
1.1605929,0.80596966
1.0262754,0.6349179
0.76468384,0.164159
1.3856139,1.0098319
0.833318,0.4851356
0.86391866,0.42956907
1.9798555,1.0670185
0.8434256,0.30945843
1.1819072,0.63237363
0.88077426,0.4259227
1.0038161,0.40906256
1.121017,0.8127486
0.9711824,0.41831094
1.3299623,0.32787526
1.0708984,0.711816
0.97668374,0.3579691
1.0789387,0.7020944
1.172812,0.63515526
1.7918814,1.5100427
1.0360883,0.5046869
1.1222281,0.5167851
0.934505,0.49287528
1.2125641,0.8601832
1.1811787,0.7667487
0.81509435,0.28778577
1.051613,0.50628656
1.7920271,0.5607607
0.8356722,0.2958997
1.0458838,0.5414681
1.0638998,0.6015063
1.4036883,1.0200703
1.1406126,0.81512636
1.3841399,0.8949849
0.8513153,0.4112057
0.9545451,0.36359543
0.7719579,0.27474624
1.5643258,1.394609
1.3409898,0.7525763
0.9276428,0.3894344
0.9112955,0.36164075
0.79123306,0.28080648
0.9792729,0.673523
1.1643273,0.5688613
3.425123,2.3072827
0.9598955,0.62988144
1.1983501,0.52579767
0.8183374,0.27316552
0.7144626,0.22207117
1.0675205,0.63603085
1.9887547,0.6424503
1.0349809,0.71160644
0.9874675,0.5491118
1.2716043,0.86718243
1.1548604,0.80638283
1.0849088,0.6095777
1.8528196,1.0106273
0.88730943,0.44059914
0.9277943,0.37117535
1.0220693,0.5790437
1.015866,0.6104726
1.3510879,0.19362867
1.0879503,0.612168
1.0379059,0.5445698
1.1722852,0.7230496
0.8196291,0.28826892
1.7175355,0.7022883
0.99430907,0.5856486
0.9260262,0.42506295
1.1326842,0.5857206
1.2177188,0.4548306
0.79662776,0.3352822
0.9500921,0.41136926
0.81047255,0.42414075
0.97837067,0.45507675
1.9669834,0.8738732
1.0733192,0.72824115
1.4556842,0.2811091
1.0495403,0.47422022
0.970483,0.53155416
0.91157746,0.5347045
0.803348,0.2201224
1.2633805,0.7640272
0.9702841,0.64671046
1.1675849,0.7269276
1.1178218,0.67033964
0.9885704,0.5201734
0.88432646,0.32558352
1.2713712,0.7804739
1.1084763,0.7133637
0.8840337,0.26652682
1.2312231,0.8327033
2.3226397,1.030108
1.0978253,0.4435441
1.12649,0.41444248
1.3229102,0.83418566
1.059947,0.38864797
1.3158028,0.45014626
0.7639153,0.29227144
1.1671122,0.89314836
0.9683986,0.70630807
0.79186,0.34964758
1.022856,0.62211233
1.0612726,0.4209258
0.8812458,0.36932296
0.8122824,0.40266472
1.310895,0.6519243
0.8937612,0.49721283
1.073872,0.6848424
1.2362266,0.9752529
1.2784386,0.98623914
1.140305,0.8499834
0.9252741,0.44283313
0.7804261,0.38622326
1.5608176,1.1718223
1.0323983,0.50647444
0.95893997,0.38384038
1.6581072,0.40811163
1.2232165,0.8020728
0.84623086,0.342121
0.77055955,0.23279119
1.0936761,0.63701504
0.8538042,0.43594843
1.0042773,0.7181478
1.0449328,0.6618019
1.0075847,0.4662035
0.88192046,0.53765565
1.075817,0.82974845
0.9445169,0.619476
1.4688847,0.37302536
0.996669,0.47057503
0.71951026,0.33225197
1.0130335,0.69021446
1.5039629,0.28445768
0.8736734,0.54632455
0.850239,0.45343572
0.958574,0.6972986
1.0255953,0.5874596
1.3512765,0.98883075
0.9948837,0.5347206
1.266435,0.7711063
1.2161139,0.7736718
1.3355793,0.77737063
0.9968076,0.483185
0.85005,0.3289098
0.87746215,0.34338403
1.5787376,0.6098799
0.9103217,0.43095988
1.1530488,0.8024494
1.0567621,0.51117104
1.2918899,0.5815292
1.2868305,0.84103864
1.1103863,0.5648455
1.1235217,0.5557551
1.1724776,0.6093938
1.0061753,0.6068309
1.0890967,0.87140363
1.1626594,0.7276611
0.90295047,0.48277217
1.1304958,0.67691225
1.1060683,0.50994676
1.0565846,0.68639046
1.0999537,0.5323383
1.2522576,0.8486224
1.3297521,0.96133536
0.99089813,0.55950135
1.9408329,0.74748594
1.3920192,0.4073673
1.0621206,0.5401626
2.1310015,1.7896254
1.2826538,0.8739278
2.140156,1.5889094
1.2024873,0.5257128
0.83597887,0.5337829
1.0343921,0.61582357
0.83228606,0.3238871
1.4685948,1.3124349
1.1394768,0.9340095
1.2168326,0.80491716
0.9572443,0.4181729
1.2738752,0.9606795
0.8582328,0.33466583
0.94062144,0.34429997
1.0586253,0.61191183
1.1997237,0.66082567
0.8599199,0.23934549
0.9869429,0.676115
0.80115175,0.368941
1.4436089,0.520448
1.0734695,0.45245677
1.375389,0.8111413
1.0227213,0.67437834
1.0352167,0.6390657
1.282794,0.9351346
1.0617582,0.37202626
0.8453298,0.37303025
0.93315566,0.49810117
1.5693958,1.0424888
0.7338083,0.25689358
1.076781,0.54409367
0.8026932,0.31926203
0.9029538,0.5254267
1.0580268,0.6322034
1.090855,0.49670678
0.7439048,0.2603671
1.0487595,0.74233073
1.3163372,0.86203927
1.0643833,0.48446304
0.8258653,0.38595396
1.1332897,0.6572595
0.9285561,0.39246374
0.81770575,0.39282328
2.2371078,1.2054243
0.9854821,0.629898
1.0023063,0.5004464
1.0545735,0.24558616
1.3023454,0.9459091
0.97708946,0.71293646
0.9102807,0.4071415
0.89266837,0.44047266
2.211918,1.4189119
1.0450827,0.69315034
1.2456535,0.8798203
1.0511298,0.65785843
1.2418362,0.6595568
1.5309209,0.99368304
1.0688541,0.5849752
1.3288531,0.5937051
1.3829247,0.9912767
0.990106,0.6318936
1.0876998,0.36446136
3.0339663,1.976723
1.5794654,0.4063968
1.2732369,0.7421362
1.205105,0.78176385
1.1334465,0.48472697
1.1337101,0.79482883
1.2785424,0.40893048
1.1491272,0.6476112
1.8748131,1.3873935
0.9523206,0.40448922
0.81487,0.339352
1.035125,0.52018684
